DrugBank ID,Drug_Name1,Brand_names1,DrugBank ID,Drug_Name2,Brand_names2,DDI_Label
DB10669,Allspice,,DB00854,Levorphanol,Levorfanol | Levorfanolo | Lévorphanol | Levorphanol | Levorphanolum,0
DB10670,Laurus nobilis,bay leaf allergenic extract,DB00855,Aminolevulinic acid,5-ALA | 5-Aminolevulinic acid | ácido 5-aminolevulínico | Aminolevulinic acid | dALA | δ-ALA | δ-aminolevulinic acid,1
DB10671,Caraway seed,Caraway,DB00856,Chlorphenesin,"3-(4-chlorophenoxy)-1,2-propanediol | 3-(p-chlorophenoxy)-1,2-propanediol | 3-(p-chlorophenoxy)propane-1,2-diol | Chlorphenesin | Chlorphénésine | Chlorphenesinum | Clorfenesina | glycerol α-p-chlorophenyl ether | p-chlorophenyl-α-glyceryl ether",0
DB10672,Clove,"Caryophylli flos | Caryophyllus aromaticus bud | Caryophyllus hortensis bud | Caryophyllus silvestris bud | Clove | Clove (syzygium aromaticum) | Clove allergenic extract | Clove bud extract | Clove bud oleoresin | Clove buds | Cloves | Cloves,ground | Ding xiang | Ding xiang bud | Dingxiang | Dinh huong | Eugenia aromatica bud | Eugenia caryophyllata | Eugenia caryophyllata bud | Eugenia caryophyllus (clove) bud extract | Eugenia caryophyllus (clove) flower bud powder | Eugenia caryophyllus (clove) flower extract | Eugenia caryophyllus (clove) flower powder | Eugenia caryophyllus bud | Jambosa caryophyllus bud | Lavang | Myrtus caryophyllus bud | Spices, cloves, ground | Spike fragrance | Syzygium aromaticum bud",DB00857,Terbinafine,"(E)-N-(6,6-Dimethyl-2-hepten-4-ynyl)-N-methyl-1-naphthalene methanamine | (E)-N-(6,6-Dimethyl-2-hepten-4-ynyl)-N-methyl-1-naphthalenemethylamine | Terbinafina | Terbinafine | Terbinafinum",0
DB10673,Dill,,DB00858,Drostanolone,17beta-Hydroxy-2alpha-methyl-5alpha-androstan-3-one | 2α-Methyldihydrotestosterone | Dihydro-2α-methyltestosterone | Dromostanolone | Drostanolona | Drostanolone | Drostanolonum | Medrosteron | Medrotestron | Metholone,0
DB10674,Horseradish,,DB00859,Penicillamine,"(−)-penicillamine | (S)-2-amino-3-mercapto-3-methylbutanoic acid | (S)-3,3-dimethylcysteine | 3-mercapto-D-valine | D-(−)-penicillamine | D-penicillamine | D-β,β-dimethylcysteine | penicilamina | Penicillamine",0
DB10675,Licorice,Licorice | Liquorice,DB00860,Prednisolone,"(11β)-11,17,21-trihydroxypregna-1,4-diene-3,20-dione | 1,4-pregnadiene-11β,17α,21-triol-3,20-dione | 1,4-pregnadiene-3,20-dione-11β,17α,21-triol | 3,20-dioxo-11β,17α,21-trihydroxy-1,4-pregnadiene | delta-dehydrocortisol | delta-dehydrohydrocortisone | delta-hydrocortisone | delta(1)-Dehydrocortisol | delta(1)-Dehydrohydrocortisone | delta(1)-Hydrocortisone | Hydroretrocortine | Metacortandralone | PRDL | Prednisolona | Prednisolone | Prednisolonum",0
DB10676,Nutmeg,Nutmeg,DB00861,Diflunisal,"2-(hydroxy)-5-(2,4-difluorophenyl)benzoic acid | 2',4'-difluoro-4-hydroxy-3-biphenylcarboxylic acid | 5-(2,4-difluorophenyl)salicylic acid | Diflunisal | Diflunisalum",1
DB10677,Oregano,,DB00862,Vardenafil,Vardénafil | Vardenafil | Vardenafilo | Vardenafilum,0
DB10678,Paprika,,DB00863,Ranitidine,Ranitidina | Ranitidine | Ranitidinum,0
DB10679,White pepper,,DB00864,Tacrolimus,"Anhydrous tacrolimus | Tacrolimus | Tacrolimus anhydrous | Tacrolimus, anhydrous",1
DB10681,Poppy seed,,DB00865,Benzphetamine,"(+)-benzphetamine | (+)-N-benzyl-N,α-dimethylphenethylamine | (+)-N,α-dimethyl-N-(phenylmethyl)-benzeneethanamine | (S)-(+)-benzphetamine | (S)-(+)-N-benzyl-N,α-dimethylphenethylamine | (S)-benzphetamine | (αS)-N,α-dimethylphenethylamine | Benzaphetamine | Benzfetamina | Benzfetamine | Benzfetaminum | Benzphetamine | Benzylamphetamine | d-N-methyl-N-benzyl-β-phenylisopropylamine | N-methyl-1-phenyl-N-(phenylmethyl)propan-2-amine",1
DB10683,Spearmint,,DB00866,Alprenolol,(RS)-1-(2-allylphenoxy)-3-(isopropylamino)propan-2-ol | 1-(2-Allylphenoxy)-3-isopropylamino-2-propanol | 1-(o-Allylphenoxy)-3-(isopropylamino)-2-propanol | Alfeprol | Alprenolol | Alprénolol | Alprenololum | Aprenololo,1
DB10685,Wheat bran,Wheat bran,DB00867,Ritodrine,p-Hydroxy-alpha-(1-((p-hydroxyphenethyl)amino)ethyl)benzyl alcohol | Ritodrina | Ritodrine | Ritodrinium,0
DB10686,American chestnut,,DB00868,Benzonatate,"2-[2-[2-[2-[2-[2-[2-[2-(2-methoxyethoxy)ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethyl 4-butylaminobenzoate | 2,5,8,11,14,17,20,23,26-nonaoxaoctacosan-28-yl p-(butylamino)benzoate | 3,6,9,12,15,18,21,24,27-nonaoxaoctacosyl 4-butylaminobenzoate | 4-(butylamino)benzoic acid 3,6,9,12,15,18,21,24,27-nonaoxaoctacos-1-yl ester | Benzonatat | Benzonatate | Benzonatato | Benzonatatum | Benzononatine | nonaethyleneglycol monomethyl ether p-n-butylaminobenzoate | p-butylaminobenzoic acid ω-O-methylnonaethyleneglycol ester",0
DB10687,Hops,,DB00869,Dorzolamide,"(4S,6S)-4-ethylamino-6-methyl-7,7-dioxo-4,5,6,7-tetrahydro-7lambda*6*-thieno[2,3-b]thiopyran-2-sulfonic acid amide | (4S,trans)-4-(ethylamino)-6-methyl-5,6-dihydro-4H-thieno[2,3-b]thiopyran-2-sulfonamide 7,7-dioxide | 4-Ethylamino-6-methyl-7,7-dioxo-4,5,6,7-tetrahydro-7lambda*6*-thieno[2,3-b]thiopyran-2-sulfonic acid amide | 4-ethylamino-6-methyl-7,7-dioxo-4,5,6,7-tetrahydro-7lambda6-thieno[2,3-b]thiopyran-2-sulfonic acid amide | 4S,6S-dorzolamide | Dorzolamid | Dorzolamida | Dorzolamide | Dorzolamidum",0
DB10688,Musca domestica,house fly allergenic extract | house fly extract,DB00870,Suprofen,(±)-2-(p-(2-thenoyl)phenyl)propionic acid | 2-(4-(2-Thenoyl)phenyl)propionsäure | 2-[4-(Thiophene-2-carbonyl)-phenyl]-propionic acid | 4-(2-Thenoyl)hydratropsäure | p-2-thenoylhydratropic acid | Suprofen | Suprofene | Suprofeno | Suprofenum | Sutoprofen | α-methyl-4-(2-thienylcarbonyl)benzeneacetic acid,1
DB10690,Ctenocephalides canis,dog flea allergenic extract,DB00871,Terbutaline,Terbutalin | Terbutalina | Terbutaline | Terbutalinum,0
DB10691,Aedes taeniorhynchus,mosquito allergenic extract,DB00872,Conivaptan,"4'-((4,5-dihydro-2-methylimidazo(4,5-d)(1)benzazepin-6(1H)-yl)carbonyl)-2-biphenylcarboxanilide | Conivaptan",1
DB10693,Ctenocephalides felis,cat flea allergenic extract,DB14596,Loteprednol etabonate,Loteprednol etabonate,1
DB10694,Aspergillus flavus,,DB00874,Guaifenesin,Glyceryl guaiacolate | Guaifenesin | Guaifenesina | guaiphenesin,0
DB10695,Eurotium herbariorum,,DB00875,Flupentixol,Flupenthixol | Flupenthixole | Flupentixol | Flupentixolo | Flupentixolum,0
DB10696,Trichothecium roseum,,DB00876,Eprosartan,(E)-2-butyl-1-(p-carboxybenzyl)-α-2-thenylimidazole-5-acrylic acid | (E)-3-[2-n-butyl-1-{(4-carboxyphenyl)methyl}-1H-imidazol-5-yl]-2-(2-thienyl)methyl-2-propenoic acid | (E)-α{[2-butyl-1-[(4-carboxyphenyl)methyl]-1H-imidazole-5-yl]methylene}-2-thiopheneproprionic acid | Éprosartan | Eprosartan | Eprosartanum,0
DB10697,Curvularia inaequalis,Curvularia inequalis allergenic extract,DB00877,Sirolimus,(-)-Rapamycin | Rapamycin | Sirolimús | Sirolimus | Sirolimusum,0
DB10698,Fusarium compactum,,DB00878,Chlorhexidine,"1,1'-Hexamethylene bis(5-(p-chlorophenyl)biguanide) | Chlorhexidin | Chlorhexidine | Chlorhexidinum | Cloresidina | Clorhexidina | N,N'-Bis(4-chlorophenyl)-3,12-diimino-2,4,11,13-tetraazatetradecanediimidamide",1
DB10699,Geotrichum candidum,,DB00879,Emtricitabine,"(−)-(2R,5S)-5-fluoro-1-[2-(hydroxymethyl)-1,3-oxathiolan-5-yl]cytosine | (−)-2'-deoxy-5-fluoro-3'-thiacytidine | (−)-cis-4-amino-5-fluoro-1-(2-hydroxymethyl-1,3-oxathiolan-5-yl)-(1H)-pyrimidin-2-one | (−)-FTC | (−)-β-2',3'-dideoxy-5-fluoro-3'-thiacytidine | (2R-cis)-4-amino-5-fluoro-1-(2-(hydroxymethyl)-1,3-oxathiolan-5-yl)-2(1H)-pyrimidinone | 4-amino-5-fluoro-1-((2R,5S)-2-(hydroxymethyl)-1,3-oxathiolan-5-yl)pyrimidin-2(1H)-one | 4-Amino-5-fluoro-1-((2R,5S)-2-hydroxymethyl-[1,3]oxathiolan-5-yl)-1H-pyrimidin-2-one | 5-fluoro-1-((2R,5S)-2-(hydroxymethyl)-1,3-oxathiolan-5-yl)cytosine | Emtricitabin | Emtricitabina | Emtricitabine | Emtricitabinum",0
DB10700,Phoma glomerata,,DB00880,Chlorothiazide,"6-Chloro-1,1-dioxo-1,2-dihydro-1lambda*6*-benzo[1,2,4]thiadiazine-7-sulfonic acid amide | 6-chloro-7-sulfamoyl-2H-1,2,4-benzothiadiazine 1,1-dioxide | Chlorothiazid | Chlorothiazide | Chlorothiazidum | Chlorthiazide | Clorotiazida",0
DB10701,Rhodotorula mucilaginosa,,DB00881,Quinapril,Quinapril | Quinaprilum,0
DB10702,Stemphylium sarciniforme,,DB00882,Clomifene,"2-(4-(2-chloro-1,2-diphenylethenyl)phenoxy)-N,N-diethylethanamine | 2-(p-(2-chloro-1,2-diphenylvinyl)phenoxy)triethylamine | 2-(p-(β-chloro-α-phenylstyryl)phenoxy)triethylamine | Clomifene | Clomifeno | Clomifenum | Clomiphene",0
DB10703,Trichoderma harzianum,,DB00883,Isosorbide dinitrate,"1,4:3,6-Dianhydrosorbitol 2,5-dinitrate | D-Isosorbide dinitrate | Dianhydrosorbitol 2,5-dinitrate | Dinitrate d'isosorbide | Dinitrato de isosorbida | Dinitroisosorbide | Dinitrosorbide | ISDN | Isosorbide 2,5-dinitrate | Isosorbide dinitrate | Isosorbidi dinitras | Sorbide nitrate | Sorbidnitrate",0
DB10704,Ustilago avenae,oat loose smut extract | oat smut allergenic extract,DB00884,Risedronic acid,Acide risédroniqe | Acido risedronico | Acidum risedronicum | Risedronate | Risedronic acid | Risedronsäure,0
DB10705,Tilletia caries,Caeoma sitophilum | Fusisporium inosculans | Lycoperdon tritici | Stinking smut of wheat | Stinking wheat smut | Tilletia caries | Tilletia caries whole | Tilletia sitophila | Tilletia tritici | Uredo caries | Uredo sitophila | Wheat bunt fungus,DB00885,Pemirolast,Pemirolast | Pemirolastum,1
DB10706,Puccinia graminis,wheat stem rust extract,DB00886,Omapatrilat,Omapatrilat | Omapatrilate,1
DB10707,Cotton,Cotton fiber,DB00887,Bumetanide,3-(aminosulfonyl)-5-(butylamino)-4-phenoxybenzoic acid | 3-butylamino-4-(phenoxy)-5-sulfamoylbenzoic acid | 3-butylamino-4-phenoxy-5-sulfamoyl-benzoic acid | 3-butylamino-4-phenoxy-5-sulfamoylbenzoic acid | Bumetanida | Bumetanide | Bumetanidum,1
DB10708,Flax seed,flaxseed allergenic extract | Flaxseed extract,DB00888,Mechlorethamine,"2,2'-dichloro-N-methyldiethylamine | bis(2-chloroethyl)methylamine | bis(β-chloroethyl)methylamine | Chlormethine | Chlormethinum | Clormetina | Mechlorethamine | methylbis(2-chloroethyl)amine | methylbis(β-chloroethyl)amine | Mustine | N-methyl-bis(2-chloroethyl)amine | N-methyl-bis(β-chloroethyl)amine | Nitrogen mustard | β,β'-dichlorodiethyl-N-methylamine",0
DB10710,Tobacco leaf,American tobacco leaf | Common tobacco leaf | Cultivated tobacco leaf | Nicotiana tabacum (tobacco) leaf extract | Nicotiana tabacum leaf | Tabacum | Tabacum leaf | Tobacco | Tobacco leaf | Tobacco leaf extract | Tobacco oil | Yan cao leaf,DB00889,Granisetron,Granisétron | Granisetrón | Granisetron | Granisetronum,0
DB10711,Corcorus capsularis fiber,jute fiber extract,DB00890,Dienestrol,"4,4'-Hydroxy-γ,δ-diphenyl-β,δ-hexadiene | alpha-dienestrol diacetate | Cycladiene | Dehydrostilbestrol | Dienestrol | Diènestrol | Dienestrolum | p,p'-(Diethylideneethylene)diphenol",1
DB10712,Agave sisalana fiber,sisal fiber extract,DB00891,Sulfapyridine,"2-(p-Aminobenzenesulphonamido)pyridine | 2-Sulfanilamidopyridin | 2-Sulfanilamidopyridine | 2-Sulfanilylaminopyridine | 2-Sulfapyridine | 4-(2-Pyridinylsulfonyl)aniline | 4-[(2-Pyridylamino)sulfonyl]aniline | 4-Amino-N-pyridin-2-yl-benzenesulfonamide | 4-Amino-N,2-pyridinylbenzenesulfonamide | N-2-Pyridylsulfanilamide | N(1)-2-Pyridylsulfanilamide | N(1)-Pyridylsulfanilamide | Solfapiridina | Sulfapiridina | Sulfapyridin | Sulfapyridine | Sulfapyridinum | Sulphapyridine",1
DB10713,Poa compressa pollen,Canadian bluegrass pollen extract,DB00892,Oxybuprocaine,4-Amino-3-butoxy-2-(diethylamino)ethyl ester benzoic acid | 4-Amino-3-butoxy-benzoic acid 2-diethylamino-ethyl ester | 4-Amino-3-n-butoxy-benzoesäure-diäthylaminoäthylester | Benoxinate | BNX | Butoxyaminobenzoyldiethylaminoethanol | Oxibuprocaina | Oxybucaine | Oxybuprocaine | Oxybuprocainum | Oxyriprocaine,1
DB10714,Phalaris arundinacea pollen,canary grass pollen extract,DB00893,Iron Dextran,Dextran iron | Iron Dextran | Iron dextran complex,0
DB10715,Bouteloua gracilis pollen,grama grass pollen extract,DB00894,Testolactone,"(4aS,4bR,10aR,10bS,12aS)-10a,12a-dimethyl-3,4,4a,5,6,10a,10b,11,12,12a-decahydro-2H-naphtho[2,1-f]chromene-2,8(4bH)-dione | 1-dehydrotestololactone | 1,2-didehydrotestololactone | 13-hydroxy-3-oxo-13,17-secoandrosta-1,4-dien-17-oic acid δ-lactone | D-homo-17a-oxaandrosta-1,4-diene-3,17-dione | delta(1)-testololactone | Testolactona | Testolactone | Testolactonum | Testolattone | Δ1-testololactone",1
DB10716,Urochloa mutica pollen,Brachiara mutica pollen | para grass pollen extract,DB00895,Benzylpenicilloyl polylysine,Benzyl penicilloyl-polylysine | Benzylpenicilloyl G polylysine | Benzylpenicilloyl polylysine | Benzylpenicilloyl-polylysine,0
DB10717,Secale cereale pollen,cultivated rye grass pollen extract,DB00896,Rimexolone,Rimexolon | Rimexolona | Rimexolone,1
DB10718,Leymus condensatus pollen,giant wild rye pollen extract,DB00897,Triazolam,Triazolam | Triazolamum,1
DB10719,Pascopyrum smithii pollen,Western wheatgrass | Western wheatgrass pollen extract,DB00898,Ethanol,"1-Hydroxyethane | Alcohol | Alcohol (ethyl) | Alcohol anhydrous | Alcohol denatured | Alcohol etílico | Alcohol, denatured | Alcool éthylique | Alkohol | Äthanol | Äthylalkohol | Dehydrated alcohol | Dehydrated ethanol | etanol | éthanol | Ethyl Alcohol | Grain alcohol | Hydroxyethane | Methylcarbinol | Spiritus vini",1
DB10720,Acacia baileyana pollen,Cootamundra wattle pollen extract,DB00899,Remifentanil,Remifentanil | Remifentanilo | Remifentanyl,0
DB10721,Alnus rubra pollen,red alder pollen extract,DB00900,Didanosine,"2,3-Dideoxyinosine | 9-((2R,5S)-5-(hydroxymethyl)-tetrahydrofuran-2-yl)-1H-purin-6(9H)-one | 9-((2R,5S)-5-Hydroxymethyl-tetrahydro-furan-2-yl)-1,9-dihydro-purin-6-one | 9-((2S,5R)-5-Hydroxymethyl-tetrahydro-furan-2-yl)-9H-purin-6-ol | 9-[(2R,5S)-5-(hydroxymethyl)tetrahydrofuran-2-yl]-1,9-dihydro-6H-purin-6-one | ddI | ddIno | Didanosina | Didanosine | Didanosinum | Dideoxyinosine",1
DB10722,Alnus rhombifolia pollen,white alder pollen extract,DB00901,Bitolterol,"4-(2-(tert-butylamino)-1-hydroxyethyl)-o-phenylene di-p-toluate | 4-[2-(tert-butylamino)-1-hydroxyethyl]-o-phenylene di-p-toluate | bis(4-methylbenzoic acid) 4-[2-(tert-butylamino)-1-hydroxyethyl]-1,2-phenylene ester | Bitolterol | Bitoltérol | Bitolterolum",0
DB10723,Fraxinus latifolia pollen,Oregon ash pollen extract,DB00902,Methdilazine,Methdilazine | Methdilazinum | Metodilazina,1
DB10724,Betula populifolia pollen,gray birch pollen extract,DB00903,Etacrynic acid,"(2,3-Dichloro-4-(2-methylene-1-oxobutyl)phenoxy)acetic acid | Acide étacrynique | ácido etacrínico | Acidum etacrynicum | Etacrinic acid | Etacrynic acid | Ethacrynate | Ethacrynic acid | Methylenebutyrylphenoxyacetic acid",0
DB10725,Tamarix gallica pollen,salt cedar pollen extract,DB00904,Ondansetron,Ondansetron,0
DB10727,Juniperus monosperma pollen,,DB00905,Bimatoprost,"(Z)-7-((1R,2R,3R,5S)-3,5-Dihydroxy-2-((1E,3S)-3-hydroxy-5-phenyl-1-pentenyl)cyclopentyl)-N-ethyl-5-heptenamide | Bimatoprost | Bimatoprostum",0
DB10728,Juniperus pinchotii pollen,redberry juniper pollen extract,DB00906,Tiagabine,Tiagabina | Tiagabine | Tiagabinum,1
DB10729,Juniperus scopulorum pollen,Rocky Mountain juniper pollen extract,DB00907,Cocaine,"(-)-Cocaine | (−)-cocaine | [1R-(exo,exo)]-3-(benzoyloxy)-8-methyl-8-azabicyclo[3.2.1]octane-2-carboxylic acid, methyl ester | 2-methyl-3β-hydroxy-1αH,5αH-tropane-2β-carboxylate benzoate (ester) | Benzoylmethylecgonine | beta-Cocain | Cocain | Cocaina | Cocaine | Cocainum | Kokain | L-Cocain | L-Cocaine | methyl [1R-(exo,exo)]-3-(benzoyloxy)-8-methyl-8-azabicyclo[3.2.1]octane-2-carboxylate | Methyl benzoylecgonine | Neurocaine",0
DB10730,Juniperus osteosperma pollen,Utah juniper pollen extract,DB00908,Quinidine,"(+)-quinidine | (8R,9S)-Quinidine | (R)-(6-Methoxyquinolin-4-yl)((3S,4R,7S)-3-vinylquinuclidin-7-yl)methanol | (S)-(6-Methoxy-quinolin-4-yl)-((2R,5R)-5-vinyl-1-aza-bicyclo[2.2.2]oct-2-yl)-methanol | (S)-(6-Methoxyquinolin-4-yl)((2R,5R)-5-vinylquinuclidin-2-yl)methanol | 6-methoxy-α-(5-vinyl-2-quinuclidinyl)-4-quinolinemethanol | beta-Quinine | Chinidin | Chinidinum | CIN-QUIN | Conchinin | Conquinine | Pitayine | Quinidina | α-(6-methoxy-4-quinolyl)-5-vinyl-2-quinuclidinemethanol | β-quinine",0
DB10731,Juniperus occidentalis pollen,western juniper pollen extract,DB00909,Zonisamide,"1,2-Benzisoxazole-3-methanesulfonamide | 3-(Sulfamoylmethyl)-1,2-benzisoxazole | Benzo[d]isoxazol-3-yl-methanesulfonamide | Zonisamida | Zonisamide | Zonisamidum",0
DB10732,Tilia americana pollen,American basswood pollen extract,DB00910,Paricalcitol,"19-Nor-1alpha,25-dihydroxyvitamin D2 | Paricalcitol",1
DB10733,Mangifera indica pollen,mango blossom pollen extract,DB00911,Tinidazole,1-(2-(Ethylsulfonyl)ethyl)-2-methyl-5-nitroimidazole | Timidazole | Tinidazol | Tinidazole | Tinidazolum,1
DB10734,Acer macrophyllum pollen,coast maple pollen extract,DB00912,Repaglinide,Repaglinida | Repaglinide | Repaglinidum,0
DB10735,Acer saccharinum pollen,,DB00913,Anileridine,1-[2-(4-aminophenyl)ethyl]-4-phenyl-4-piperidinecarboxlic acid ethyl ester | Anileridina | Anileridine | Anileridinum | ethyl 1-(2-(4-aminophenyl)ethyl)-4-phenyl-4-piperidinecarboxylate | ethyl 1-(4-aminophenethyl)-4-phenylisonipecotate | ethyl 1-(p-aminophenethyl)-4-phenylisonipecotate | N-(β-(p-aminophenyl)ethyl)-4-phenyl-4-carbethoxypiperidine | N-β-(p-aminophenyl)ethylnormeperidine,0
DB10736,Broussonetia papyrifera pollen,mulberry pollen extract,DB00914,Phenformin,Fenformin | Fenformina | Phenformin | Phenformine | Phenforminum | β-Phenethybiguanide,1
DB10737,Quercus velutina pollen,black oak pollen extract,DB00915,Amantadine,1-adamantanamine | 1-adamantylamine | 1-aminoadamantane | Amantadina | Amantadine | Amantadinum | Amantidine | Aminoadamantane,0
DB10738,Quercus macrocarpa pollen,bur oak pollen extract,DB00916,Metronidazole,1-(2-hydroxy-1-ethyl)-2-methyl-5-nitroimidazole | 1-(2-hydroxyethyl)-2-methyl-5-nitroimidazole | 1-(β-ethylol)-2-methyl-5-nitro-3-azapyrrole | 1-(β-hydroxyethyl)-2-methyl-5-nitroimidazole | 1-(β-oxyethyl)-2-methyl-5-nitroimidazole | 2-methyl-1-(2-hydroxyethyl)-5-nitroimidazole | 2-methyl-3-(2-hydroxyethyl)-4-nitroimidazole | 2-methyl-5-nitroimidazole-1-ethanol | Metronidazol | Métronidazole | Metronidazole | Metronidazolum,0
DB10739,Quercus kelloggii pollen,California black oak pollen extract,DB00917,Dinoprostone,"(15S)-prostaglandin E2 | (5Z,11α,13E,15S)-11,15-dihydroxy-9-oxoprosta-5,13-dien-1-oic acid | (5Z,13E)-(15S)-11alpha,15-Dihydroxy-9-oxoprost-13-enoate | (5Z,13E)-(15S)-11alpha,15-Dihydroxy-9-oxoprosta-5,13-dienoate | (E,Z)-(1R,2R,3R)-7-(3-Hydroxy-2-((3S)-(3-hydroxy-1-octenyl))-5-oxocyclopentyl)-5-heptenoic acid | (Z)-7-((1R,2R,3R)-3-hydroxy-2-((S,E)-3-hydroxyoct-1-enyl)-5-oxocyclopentyl)hept-5-enoic acid | Dinoproston | Dinoprostona | Dinoprostone | Dinoprostone Prostaglandin E2 | Dinoprostonum | PGE2 | Prostaglandin E2",1
DB10740,Quercus gambelii pollen,Gambels oak pollen extract,DB00918,Almotriptan,1-(((3-(2-(Dimethylamino)ethyl)indol-5-yl)methyl)sulfonyl)pyrrolidine | Almotriptan,0
DB10741,Quercus lobata pollen,valley oak pollen extract,DB00919,Spectinomycin,Actinospectacina | Espectinomicina | SCM | Spectinomicina | Spectinomycin | Spectinomycine | Spectinomycinum,0
DB10742,Quercus nigra pollen,water oak pollen extract,DB00920,Ketotifen,Ketotifen | Ketotifene | Ketotifeno | Ketotifenum,0
DB10743,Citrus sinensis pollen,orange pollen extract,DB00921,Buprenorphine,"(−)-buprenorphine | 17-cyclopropylmethyl-4,5α-epoxy-7α-((S)-1-hydroxy-1,2,2-trimethylpropyl)-6-methoxy-6,14-endo-ethanomorphinan-3-ol | 2-(N-cyclopropylmethyl-4,5α-epoxy-3-hydroxy-6-methoxy-6,14-endo-ethanomorphinan-6α-yl)-3,3-dimethyl-2-butanol | 2-[3-cyclopropylmethyl-11-hydroxy-15-methoxy-(14R)-13-oxa-3-azahexacyclo[13.2.2.12,8.01,6.06,14.07,12]icosa-7,9,11-trien-16-yl]-3,3-dimethyl-2-butanol | 21-cyclopropyl-7α-[(S)-1-hydroxy-1,2,2-trimethylpropyl]-6,14-endo-ethano-6,7,8,14-tetrahydrooripavine | Buprenophine | Buprenorfina | Buprenorphine | Buprenorphinum",1
DB10744,Pinus taeda pollen,loblolly pine pollen extract,DB00922,Levosimendan,Lévosimendan | Levosimendan | Levosimendán | Levosimendanum,0
DB10745,Pinus palustris pollen,longleaf pine pollen extract,DB00923,Ceforanide,"(6R,7R)-7-[[2-[2-(aminomethyl)phenyl]acetyl]amino]-3-[[1-(carboxymethyl)tetrazol-5-yl]sulfanylmethyl]-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid | 7-[O-(aminomethyl)phenylacetamido]-3-[[[1-(carboxymethyl)-1H-tetrazol-5-yl]thio]methyl]-3-cephem-4-carboxylic acid | 7β-[2-(aminomethyl)phenyl]acetamido-3-{[1-(carboxymethyl)-1H-tetrazol-5-yl]sulfanyl}methyl-3,4-didehydrocepham-4-carboxylic acid | Ceforanide | Ceforanido | Ceforanidum",0
DB10746,Pinus ponderosa pollen,yellow pine pollen extract,DB00924,Cyclobenzaprine,"(3-Dibenzo[a,d]cyclohepten-5-ylidene-propyl)-dimethyl-amine | Ciclobenzaprina | Cyclobenzaprine | Cyclobenzaprinum | N,N-dimethyl-5H-dibenzo(a,d)cycloheptene-Δ5,γ-propylamine",1
DB10747,Pinus elliottii pollen,slash pine pollen extract,DB00925,Phenoxybenzamine,Fenossibenzamina | Fenoxibenzamina | Phenoxybenzamine | Phenoxybenzaminum | POB,1
DB10748,Pinus virginiana pollen,scrub pine pollen extract,DB00926,Etretinate,Etretinate | etretinato,0
DB10749,Pinus monticola pollen,western white pine pollen extract,DB00927,Famotidine,(1-Amino-3-(((2-((diaminomethylene)amino)-4-thiazolyl)methyl)thio)propylidene)sulfamide | 3-(((2-((Aminoiminomethyl)amino)-4-thiazolyl)methyl)thio)-N-(aminosulfonyl)propanimidamide | 3-(((2-((Diaminomethylene)amino)-4-thiazolyl)methyl)thio)-N(sup 2)-sulfamoylpropionamidine | Famotidina | Famotidine | Famotidinum | N-Sulfamoyl-3-((2-guanidinothiazol-4-yl)methylthio)propionamide,0
DB10750,Populus nigra pollen,Lombard poplar pollen extract,DB00928,Azacitidine,4-amino-1-beta-D-ribofuranosyl-s-triazin-2(1H)-one | 5-azacytidine | Azacitidina | Azacitidine | Azacitidinum | Azacytidine,1
DB10751,Elaeagnus angustifolia pollen,Russian olive pollen extract,DB00929,Misoprostol,Misoprostol | Misoprostolum,0
DB10752,Salix lasiolepis pollen,Arroyo willow pollen | Arroyo willow pollen extract,DB00930,Colesevelam,Colesevelam,1
DB10753,Salix discolor pollen,pussy willow pollen extract,DB00931,Metacycline,6-Demethyl-6-deoxy-5-hydroxy-6-methylenetetracycline | 6-Deoxy-6-demethyl-6-methylene-5-oxytetracycline | 6-Methylene-5-hydroxytetracycline | 6-Methylene-5-oxytetracycline | 6-Methyleneoxytetracycline | Metaciclina | Metacycline | Methacycline | Methacyclinum | Methylenecycline | Tri-methacycline,1
DB10754,Populus balsamifera subsp. trichocarpa pollen,balsam poplar pollen extract | Black Cottonwood Pollen | Black cottonwood pollen extract | Populus balsamifera ssp. trichocarpa pollen | Populus trichocarpa pollen,DB00932,Tipranavir,Tipranavir,1
DB10755,Taraxacum officinale pollen,dandelion pollen extract,DB00933,Mesoridazine,10-(2-(1-Methyl-2-piperidyl)ethyl)-2-methylsulfinyl phenothiazine | 10-(2(1-Methyl-2-piperidyl)ethyl)-2-(methylsulfinyl)phenothiazine | 2-Methanesulfinyl-10-[2-(1-methyl-piperidin-2-yl)-ethyl]-10H-phenothiazine | Mesoridazina | Mesoridazine | Mesoridazinum | Thioridazine 2-sulfoxide | Thioridazine thiomethyl sulfoxide | Thioridazine-2-sulfoxide,0
DB10756,Atriplex polycarpa pollen,Allscale pollen extract,DB00934,Maprotiline,Maprotilina | Maprotiline | Maprotilinum | Maprotylina,1
